checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
24,28,28,28,162,52,51,50,49.5,49.5,72,67,66,65,65,1,1,0.5,0,2.5,5,1,1,0,7
21,26,22,15,157,57.8,56,55.5,54.7,54.7,76,75,75,74,75,1.8,0.5,0.8,0,3.1,1,0,1,-1,1
22,26,25,23,170,70,68.4,67.5,66.9,66.5,75,72,70.5,70,70,1.6,0.9,0.6,0.4,3.5,3,1.5,0.5,0,5
21,24,19,14,164,79,76.5,76.4,75.3,75,94,90,90,89,90,2.5,0.1,1.1,0.3,4,4,0,1,-1,4
12,3,1,1,177,72.3,71.5,71,70.1,71,87,85,85,85,82,0.8,0.5,0.9,-0.9,1.3,2,0,0,3,5
22,20,19,25,160,67.5,65.3,64.3,63.9,63.8,85,83,80,79,78,2.2,1,0.4,0.1,3.7,2,3,1,1,7
22,19,17,11,162,67.7,66.5,65.7,65.3,65.7,92,89,85.5,85,85,1.2,0.8,0.4,-0.4,2,3,3.5,0.5,0,7
24,28,28,28,164,57.1,56.8,56.8,56.3,56.9,70,68,68,67,67,0.3,0,0.5,-0.6,0.2,2,0,1,0,3
20,16,20,14,168,64,62,62.5,61,60,74.5,74,74,73.5,73,2,-0.5,1.5,1,4,0.5,0,0.5,0.5,1.5
23,18,24,16,164,59.3,58,57.3,57,57.3,77,73,69,71,70.5,1.3,0.7,0.3,-0.3,2,4,4,-2,0.5,6.5
20,27,27,27,166,56.7,55,53.8,53.1,52.5,77,75,74,72,71,1.7,1.2,0.7,0.6,4.2,2,1,2,1,6
22,17,24,18,163,61.4,60,59.6,58.3,58.4,76.5,73.5,72,72,72,1.4,0.4,1.3,-0.1,3,3,1.5,0,0,4.5
24,28,28,28,160,62.3,61.7,60.6,60.8,60.3,75.6,74,71.4,71.1,70.6,0.6,1.1,-0.2,0.5,2,1.6,2.6,0.3,0.5,5
2,1,11,4,160,68,66.8,66.3,65.5,65.8,83,83,79,79,78,1.2,0.5,0.8,-0.3,2.2,0,4,0,1,5
2,1,19,18,167,57,56.1,55.8,54.6,54,68,65,63,62,61,0.9,0.3,1.2,0.6,3,3,2,1,1,7
15,6,7,2,163,68,67,66,65,63.5,83,82.5,81,79,76,1,1,1,1.5,4.5,0.5,1.5,2,3,7
24,21,11,10,155,51.4,49.7,49.8,49.5,48,65,65,65,64,61,1.7,-0.1,0.3,1.5,3.4,0,0,1,3,4
20,15,13,18,167,61.6,60,59.9,58.5,58.3,72,71,71,70,69.5,1.6,0.1,1.4,0.2,3.3,1,0,1,0.5,2.5
24,28,25,22,163,57.6,57.1,56.5,56.4,55.1,76,76.5,72.5,72,71.5,0.5,0.6,0.1,1.3,2.5,-0.5,4,0.5,0.5,4.5
13,10,20,17,159,64,61.7,61.8,62.2,61.6,76,72,70,70,69,2.3,-0.1,-0.4,0.6,2.4,4,2,0,1,7
22,22,19,18,167,67,65.8,65.8,66,65.7,85,81.5,82,80,75,1.2,0,-0.2,0.3,1.3,3.5,-0.5,2,5,10
24,28,28,28,170,66.6,65.6,65,65.1,63.5,77,75,74,74,73.5,1,0.6,-0.1,1.6,3.1,2,1,0,0.5,3.5
19,20,14,7,167,54.5,54.3,54.2,53.9,53.9,78,77,76,75,75,0.2,0.1,0.3,0,0.6,1,1,1,0,3
18,19,19,13,160,68,65.4,64,63.3,63,95,92,82,83,88,2.6,1.4,0.7,0.3,5,3,10,-1,-5,7
23,20,17,0,158,55.2,54.3,54,53.5,53.3,74,73,70,69,69,0.9,0.3,0.5,0.2,1.9,1,3,1,0,5
24,25,27,27,160,62.3,60.2,59.4,58.4,58.3,80,77,76,73,73.8,2.1,0.8,1,0.1,4,3,1,3,-0.8,6.2
23,22,22,18,158,61,59,58.4,57.6,57,76,73,74,72,71,2,0.6,0.8,0.6,4,3,-1,2,1,5
23,21,18,19,163,78,76.4,76.1,75.6,74.5,86,83.5,83,82,79,1.6,0.3,0.5,1.1,3.5,2.5,0.5,1,3,7
24,27,14,16,163,77,75.5,74.5,74,73,95,92,90,91,85,1.5,1,0.5,1,4,3,2,-1,6,10
13,24,25,23,157,64,63.3,63.3,62.3,61.7,80,79,79,78,77,0.7,0,1,0.6,2.3,1,0,1,1,3
0,1,0,9,155,65.3,63.8,62.9,61.8,62.1,82,82,81,80,79,1.5,0.9,1.1,-0.3,3.2,0,1,1,1,3
19,9,19,18,178,74.4,72.1,71.2,70,69.8,74,74,73,73,73,2.3,0.9,1.2,0.2,4.6,0,1,0,0,1
24,28,28,28,170,59,58.3,58.5,57.7,57.6,71,68,68,66,68.5,0.7,-0.2,0.8,0.1,1.4,3,0,2,-2.5,2.5
17,17,10,7,163,56,54.3,54.1,53.8,52.8,70,67.5,67,66.5,64,1.7,0.2,0.3,1,3.2,2.5,0.5,0.5,2.5,6
24,25,23,26,168,59.5,58.7,57.7,57.3,56.9,74,75,73,71.7,72,0.8,1,0.4,0.4,2.6,-1,2,1.3,-0.3,2
24,25,24,28,158,53,51,50.5,50,50,70,70,70,70,69,2,0.5,0.5,0,3,0,0,0,1,1
21,23,20,11,162,84.6,83,82.6,81.4,81.5,86,81.5,80,79,78,1.6,0.4,1.2,-0.1,3.1,4.5,1.5,1,1,8
19,25,10,19,165,64.4,63.5,64,62.5,62,80,78,77,77,73,0.9,-0.5,1.5,0.5,2.4,2,1,0,4,7
14,16,14,13,162,58,56.3,56,55.8,56.3,77,74,73,71,71,1.7,0.3,0.2,-0.5,1.7,3,1,2,0,6
16,6,6,4,170,72.4,71,69.8,69,67.3,85,82,82,81,77,1.4,1.2,0.8,1.7,5.1,3,0,1,4,8
13,19,15,15,175,92.4,89,88.9,87.5,87,98,94,93,90.5,90,3.4,0.1,1.4,0.5,5.4,4,1,2.5,0.5,8
24,27,26,22,170,71.5,70.6,69.8,69.8,68.7,80,77,75,74,74,0.9,0.8,0,1.1,2.8,3,2,1,0,6
21,18,21,17,158,71,70,68.5,68.5,67.3,88,83,81,80,78,1,1.5,0,1.2,3.7,5,2,1,2,10
24,25,23,16,170,67.4,66.1,64.3,63.6,61.6,90,88.5,86,85,82,1.3,1.8,0.7,2,5.8,1.5,2.5,1,3,8
23,28,24,17,155,53.7,53.4,52.3,51.2,51.5,73,70,69,69,68,0.3,1.1,1.1,-0.3,2.2,3,1,0,1,5
24,28,28,28,162,55,54.5,53.4,53,53,65,63.5,63,62,63,0.5,1.1,0.4,0,2,1.5,0.5,1,-1,2
2,1,22,19,170,69,67.5,66.2,65.1,64.5,79,77,76,74,73,1.5,1.3,1.1,0.6,4.5,2,1,2,1,6
19,23,14,22,160,68.8,67.1,66.3,66.6,65,81,81,81,79.5,78.5,1.7,0.8,-0.3,1.6,3.8,0,0,1.5,1,2.5
24,28,12,0,163,64.5,62.7,61.7,61.1,61.1,84,78,77,77,78,1.8,1,0.6,0,3.4,6,1,0,-1,6
18,14,15,16,162,54,53.3,52.9,53.2,52.6,72,69,71,70,71,0.7,0.4,-0.3,0.6,1.4,3,-2,1,-1,1
24,28,28,28,150,55.7,53.7,53.4,53.3,53.7,79.5,75,76,75,75,2,0.3,0.1,-0.4,2,4.5,-1,1,0,4.5
21,24,24,19,174,83.2,81.8,80.3,78.7,77.6,91,92,89,87,85,1.4,1.5,1.6,1.1,5.6,-1,3,2,2,6
23,27,5,0,169,58.4,56.5,56,55.8,55.5,69,67,65,64,64,1.9,0.5,0.2,0.3,2.9,2,2,1,0,5
6,10,11,16,158,47,46,46,45.5,44,66,64,63,61,65,1,0,0.5,1.5,3,2,1,2,-4,1
21,24,18,8,162,59.7,58.3,58,57.5,55.8,68,66,64,64,62,1.4,0.3,0.5,1.7,3.9,2,2,0,2,6
24,26,25,23,166,60,59,57.9,57.8,56.5,73,71.5,70,69.5,68,1,1.1,0.1,1.3,3.5,1.5,1.5,0.5,1.5,5
23,28,26,21,165,57,54.8,53.8,53.7,52.6,74,72,69,69,68,2.2,1,0.1,1.1,4.4,2,3,0,1,6
24,28,27,25,170,63,61.9,61.6,60.8,60.7,87.5,82.5,81.5,79.5,77.5,1.1,0.3,0.8,0.1,2.3,5,1,2,2,10
24,28,28,28,156,61.4,60.9,59.4,58.7,58,76.5,73,72,71.5,70.5,0.5,1.5,0.7,0.7,3.4,3.5,1,0.5,1,6
23,26,26,27,159,53,52.5,51.9,51.5,51.5,76,73,72,71,70.5,0.5,0.6,0.4,0,1.5,3,1,1,0.5,5.5
23,27,18,14,156,57,56.2,56,55.7,55.6,80,80,80,80,77,0.8,0.2,0.3,0.1,1.4,0,0,0,3,3
8,4,3,0,178,84.6,83.3,83.6,81.9,81.8,94,94.5,91.5,89,89,1.3,-0.3,1.7,0.1,2.8,-0.5,3,2.5,0,5
21,24,25,8,162,56,55.5,55,55.5,54.4,72.5,70,68,68.5,68,0.5,0.5,-0.5,1.1,1.6,2.5,2,-0.5,0.5,4.5
2,1,0,1,174,78,77,76.9,77.5,76,80,77,75,74,72,1,0.1,-0.6,1.5,2,3,2,1,2,8
22,27,24,26,160,60.8,60.6,60,60,59.3,74,72.5,73,71.5,70.5,0.2,0.6,0,0.7,1.5,1.5,-0.5,1.5,1,3.5
7,7,1,2,165,60,58.8,57.5,57.1,57.8,78,77,73.4,75.6,74,1.2,1.3,0.4,-0.7,2.2,1,3.6,-2.2,1.6,4
18,14,16,10,160,53.4,52.5,53.1,51.9,50.9,76,76,75,72,70,0.9,-0.6,1.2,1,2.5,0,1,3,2,6
23,26,23,0,157,64.1,61.9,61.3,61,61.3,91,89,85,83,81,2.2,0.6,0.3,-0.3,2.8,2,4,2,2,10
20,20,25,22,177,68.3,67.2,67,65.5,65.1,77,74,72,70,71,1.1,0.2,1.5,0.4,3.2,3,2,2,-1,6
24,28,28,28,156,51,50.5,50.2,49.5,49.3,73,69,68,67,67,0.5,0.3,0.7,0.2,1.7,4,1,1,0,6
23,26,25,16,173,80,77.3,76.5,75,74.5,95,92,90,90,88,2.7,0.8,1.5,0.5,5.5,3,2,0,2,7
20,23,21,18,167,61,57.9,57.8,58,56.8,70,66,66,66,63,3.1,0.1,-0.2,1.2,4.2,4,0,0,3,7
22,25,25,20,166,67.5,65.7,65,65,65.3,87,83,81,79.5,77,1.8,0.7,0,-0.3,2.2,4,2,1.5,2.5,10
23,19,21,17,167,62,61.3,60.2,59.9,58.7,78,77,77,76,73,0.7,1.1,0.3,1.2,3.3,1,0,1,3,5
24,21,15,11,159,54.5,53.5,52.2,52.8,51,78,76,75,75,76,1,1.3,-0.6,1.8,3.5,2,1,0,-1,2
22,25,25,26,160,62,60.1,60.3,59,58,85,81,79,79,76,1.9,-0.2,1.3,1,4,4,2,0,3,9
23,24,21,16,175,70,68.7,67.8,67.5,66.5,90,88,85,84,82,1.3,0.9,0.3,1,3.5,2,3,1,2,8
21,25,18,6,160,58,56.5,56.4,55.8,56.5,80,76,73,72,72,1.5,0.1,0.6,-0.7,1.5,4,3,1,0,8
20,21,23,22,158,67.3,66.1,66,65.6,65.1,97,92,94.5,94,93.5,1.2,0.1,0.4,0.5,2.2,5,-2.5,0.5,0.5,3.5
20,24,25,21,156,49.6,49.3,48.9,48.5,48.5,65,64,64,64,63,0.3,0.4,0.4,0,1.1,1,0,0,1,2
21,26,26,16,160,57.6,55.8,54.3,53.7,54,66,66,65,63,64,1.8,1.5,0.6,-0.3,3.6,0,1,2,-1,2
19,20,19,5,157,56.4,54.7,54.2,54.1,54.2,79,79,75,73,72,1.7,0.5,0.1,-0.1,2.2,0,4,2,1,7
23,23,25,26,152,45.8,45.4,44.8,44.6,44,67,67,65,64,64.5,0.4,0.6,0.2,0.6,1.8,0,2,1,-0.5,2.5
8,6,2,0,165,57.2,56.4,56.1,55.9,55.9,76,74,73,72,72,0.8,0.3,0.2,0,1.3,2,1,1,0,4
24,26,23,24,160,45.8,44.5,44,43.6,43.4,71,68,65,65,61,1.3,0.5,0.4,0.2,2.4,3,3,0,4,10
22,19,11,6,150,58.1,57.7,56.8,57.2,56.2,77,76,76,75.5,74,0.4,0.9,-0.4,1,1.9,1,0,0.5,1.5,3
18,20,11,11,161,55.1,53.8,53.7,53.1,52,71,69,68,67,67,1.3,0.1,0.6,1.1,3.1,2,1,1,0,4
23,16,20,18,170,72,69.5,68.3,67.5,68,78,75,73,73,73,2.5,1.2,0.8,-0.5,4,3,2,0,0,5
24,18,17,10,158,55,54.6,54.1,53.7,53.1,77.5,79,74,72.5,72.5,0.4,0.5,0.4,0.6,1.9,-1.5,5,1.5,0,5
14,22,25,9,160,59.2,57.9,57.7,57.5,57,84,75.5,77,76,75,1.3,0.2,0.2,0.5,2.2,8.5,-1.5,1,1,9
24,28,28,28,158,62.8,61.9,61.5,60.8,60.8,82,80,82,81,77,0.9,0.4,0.7,0,2,2,-2,1,4,5
21,23,27,21,170,91,88,88,86.7,86,105,104,102,101,97,3,0,1.3,0.7,5,1,2,1,4,8
24,25,23,23,163,66.5,65.6,64.9,64.8,64.3,81,77,75,74,73,0.9,0.7,0.1,0.5,2.2,4,2,1,1,8
18,20,18,14,160,55,53.8,53.5,53.3,52.8,79,74,73.5,73,72.5,1.2,0.3,0.2,0.5,2.2,5,0.5,0.5,0.5,6.5
24,25,20,20,170,65.6,64.5,63.9,62.7,62.4,73.5,73,71,68,67,1.1,0.6,1.2,0.3,3.2,0.5,2,3,1,6.5
23,25,28,28,162,48.6,48.2,47.7,47.3,46.9,66.5,65.5,63,62,61.5,0.4,0.5,0.4,0.4,1.7,1,2.5,1,0.5,5
23,26,24,17,163,61,59.8,59,58.7,58.6,81,81,79,78,78,1.2,0.8,0.3,0.1,2.4,0,2,1,0,3
24,28,27,27,160,54.5,52.5,51.6,51.5,50,68,66,64,64,63,2,0.9,0.1,1.5,4.5,2,2,0,1,5
23,25,24,5,170,60,59,58,56.5,54.5,76,72.5,71.5,67.5,69,1,1,1.5,2,5.5,3.5,1,4,-1.5,7
21,25,25,19,175,75.2,74.7,73.3,73.3,73,80,78,77.5,76,76,0.5,1.4,0,0.3,2.2,2,0.5,1.5,0,4
22,23,22,13,163,58.1,57.1,56.5,55.8,55.5,82,79,78,79,77,1,0.6,0.7,0.3,2.6,3,1,-1,2,5
23,22,22,21,164,56,55.1,54.6,54.6,55,72,69,70,69,69,0.9,0.5,0,-0.4,1,3,-1,1,0,3
24,26,24,20,164,62.6,61.9,61.4,59.9,59.8,83.5,78.5,77.5,76,75,0.7,0.5,1.5,0.1,2.8,5,1,1.5,1,8.5
17,19,20,19,158,48,46.8,46.6,45.9,46,66,66,66,64,64,1.2,0.2,0.7,-0.1,2,0,0,2,0,2
22,24,21,14,165,70.7,67.6,67.3,67.5,67.3,81,77,76,78,76,3.1,0.3,-0.2,0.2,3.4,4,1,-2,2,5
24,26,13,1,169,76,74.6,74.6,73.8,72.6,92,90,90,88,88,1.4,0,0.8,1.2,3.4,2,0,2,0,4
17,20,21,19,164,52,51.6,50,50.5,50,67.5,66,63,62.5,63,0.4,1.6,-0.5,0.5,2,1.5,3,0.5,-0.5,4.5
0,24,27,26,152,44,42.3,41.8,42.5,41.4,64,62,61.5,61,61,1.7,0.5,-0.7,1.1,2.6,2,0.5,0.5,0,3
24,28,27,12,170,79.2,77.5,76.7,75.7,75.8,88,88,87,85,86,1.7,0.8,1,-0.1,3.4,0,1,2,-1,2
22,19,20,20,176,92.5,90.5,89,87.4,87,97,93,92,89,87.5,2,1.5,1.6,0.4,5.5,4,1,3,1.5,9.5
24,24,24,18,159,69,66.7,66,66,66.8,88,86,83.5,81,80.5,2.3,0.7,0,-0.8,2.2,2,2.5,2.5,0.5,7.5
24,28,28,28,149,46.4,46.1,47,47,45.3,69,69,67,66,64,0.3,-0.9,0,1.7,1.1,0,2,1,2,5
23,27,16,5,156,66.2,65.5,64.7,64.4,63.9,81,79,77,76,76,0.7,0.8,0.3,0.5,2.3,2,2,1,0,5
22,26,24,21,160,53,51.5,51.5,51.1,50.5,72,71,70.5,70.5,69,1.5,0,0.4,0.6,2.5,1,0.5,0,1.5,3
21,21,24,23,158,49.5,48.4,48.5,48.6,48.2,71,69,69,68,67,1.1,-0.1,-0.1,0.4,1.3,2,0,1,1,4
23,22,21,26,162,66.7,66.1,65.2,65.5,64.2,83,78,76,75,75.5,0.6,0.9,-0.3,1.3,2.5,5,2,1,-0.5,7.5
24,22,26,16,165,53,51.8,51.5,51.5,51.3,66,63,63,63,63,1.2,0.3,0,0.2,1.7,3,0,0,0,3
20,19,19,17,158,53.4,52.1,52.8,53,52.8,66,63.5,63,63,63,1.3,-0.7,-0.2,0.2,0.6,2.5,0.5,0,0,3
24,24,24,18,155,58.7,57,57.4,58,57.1,77,75,74,71.5,72,1.7,-0.4,-0.6,0.9,1.6,2,1,2.5,-0.5,5
15,23,8,3,159,50.6,50.1,49.9,49.9,49.5,66,64,65.5,65,64,0.5,0.2,0,0.4,1.1,2,-1.5,0.5,1,2
21,16,9,10,153,48.5,47.3,47.5,46.3,46.9,69,69.5,67,65,66,1.2,-0.2,1.2,-0.6,1.6,-0.5,2.5,2,-1,3
23,25,27,28,167,51.1,50.5,50.6,49.5,48.8,67.5,66,66,64.5,64.5,0.6,-0.1,1.1,0.7,2.3,1.5,0,1.5,0,3
21,14,12,12,156,51.7,51.1,52,51.5,51.3,71.5,70.5,72,71,70.5,0.6,-0.9,0.5,0.2,0.4,1,-1.5,1,0.5,1
21,20,23,22,159,62,59.9,60,59.5,59.5,82,78,78,77,78,2.1,-0.1,0.5,0,2.5,4,0,1,-1,4
24,27,12,6,170,74.1,73.7,73.1,72.3,72,92,89.5,86,84,83,0.4,0.6,0.8,0.3,2.1,2.5,3.5,2,1,9
15,6,5,0,167,62,60.9,60.9,60.5,60,75,72,71,71,70.5,1.1,0,0.4,0.5,2,3,1,0,0.5,4.5
24,26,25,6,160,53.3,52.5,51.8,51.7,51.8,83.5,80,79.5,78.5,78.5,0.8,0.7,0.1,-0.1,1.5,3.5,0.5,1,0,5
22,24,26,15,168,64.7,63.9,62.8,61.3,59.4,72.5,69,68.5,66.5,69,0.8,1.1,1.5,1.9,5.3,3.5,0.5,2,-2.5,3.5
24,28,28,28,164,64,63,61.5,62,59.5,82,78,77,76,75,1,1.5,-0.5,2.5,4.5,4,1,1,1,7
13,17,12,8,154,58.3,57.3,56.5,55.7,55.7,75,74,73,72,71,1,0.8,0.8,0,2.6,1,1,1,1,4
20,0,21,21,161,58,55.2,54.7,54.4,54.4,74,67.5,67,67,67,2.8,0.5,0.3,0,3.6,6.5,0.5,0,0,7
20,6,21,22,160,49.5,47,47,47,46.8,68.5,65.5,64,63,62.5,2.5,0,0,0.2,2.7,3,1.5,1,0.5,6
22,18,23,19,161,71.1,70.3,69.2,68.4,68,89,85,88,84,81,0.8,1.1,0.8,0.4,3.1,4,-3,4,3,8
22,25,28,28,166,57.2,55.9,55.8,55.2,54.8,69,67,65,65,64,1.3,0.1,0.6,0.4,2.4,2,2,0,1,5
18,23,19,14,160,51,49.9,49.7,49.9,49.5,73,72,72,72,72,1.1,0.2,-0.2,0.4,1.5,1,0,0,0,1
16,23,23,6,156,54,53.3,54,53.3,53,76,73,73.2,72.2,72,0.7,-0.7,0.7,0.3,1,3,-0.2,1,0.2,4
22,26,27,20,167,58,57.7,56.8,56,56.5,64,65,62,62,62,0.3,0.9,0.8,-0.5,1.5,-1,3,0,0,2
14,27,27,24,150,46.7,46,45.3,45,45,66,62,61,60.5,60.5,0.7,0.7,0.3,0,1.7,4,1,0.5,0,5.5
21,25,24,20,167,82,78,77.5,76,75,98,92.5,92.5,91.5,88.5,4,0.5,1.5,1,7,5.5,0,1,3,9.5
16,10,2,0,173,62.5,61.3,60.3,60.4,59.9,78,70,68,68,68,1.2,1,-0.1,0.5,2.6,8,2,0,0,10
21,25,26,24,173,89,85.8,84.3,83.3,81,100,98,97,93,91,3.2,1.5,1,2.3,8,2,1,4,2,9
10,16,16,15,168,66.5,64.7,64.7,64.3,63.9,76,74,74,73,72,1.8,0,0.4,0.4,2.6,2,0,1,1,4
20,20,22,22,170,61.2,60.7,59.8,59.5,59.5,77,74,72,72,74,0.5,0.9,0.3,0,1.7,3,2,0,-2,3
24,21,20,15,160,56.6,56,56.1,55.6,55.2,72,71,70.5,69.5,69.5,0.6,-0.1,0.5,0.4,1.4,1,0.5,1,0,2.5
22,27,20,22,158,61.4,59.3,58.8,59.5,58.3,80.5,79,79,79.5,77,2.1,0.5,-0.7,1.2,3.1,1.5,0,-0.5,2.5,3.5
14,23,21,12,170,58,57.5,56.5,56.4,56,74.5,74.5,74,73,72,0.5,1,0.1,0.4,2,0,0.5,1,1,2.5
12,23,15,14,156,52,51.1,49.8,49.4,49.4,75,71,70,68.5,70.5,0.9,1.3,0.4,0,2.6,4,1,1.5,-2,4.5
22,24,26,21,156,48.3,48,47.2,47.1,46.7,78,76,72.5,71.8,69.5,0.3,0.8,0.1,0.4,1.6,2,3.5,0.7,2.3,8.5
16,19,15,7,160,60.4,59,58.6,58.7,58.8,80,78,77,75.2,74.6,1.4,0.4,-0.1,-0.1,1.6,2,1,1.8,0.6,5.4
24,27,24,18,155,62.8,61.8,61.7,61.3,60.8,86,84,82,81,80,1,0.1,0.4,0.5,2,2,2,1,1,6
24,28,27,27,168,75,72,70.9,69.8,69,89,82,81.5,81.5,81,3,1.1,1.1,0.8,6,7,0.5,0,0.5,8
21,23,18,14,164,51.2,49.4,48.3,48.7,48.3,64,61.7,61,60,59,1.8,1.1,-0.4,0.4,2.9,2.3,0.7,1,1,5
12,16,12,6,165,64.3,62.8,61.9,61.2,60.2,88,81,84,81,80,1.5,0.9,0.7,1,4.1,7,-3,3,1,8
24,28,28,28,163,71,69.7,68.7,68.7,67.7,94,93,90,90.5,90,1.3,1,0,1,3.3,1,3,-0.5,0.5,4
11,6,3,7,170,79,78.3,77.4,76.2,76.9,95,97,96,95,94,0.7,0.9,1.2,-0.7,2.1,-2,1,1,1,1
23,25,24,15,160,67.5,65.8,65.3,65.3,64.5,87,85,80,80,80,1.7,0.5,0,0.8,3,2,5,0,0,7
23,28,27,24,159,76,74.5,73,72,71,88,81,80,80,79,1.5,1.5,1,1,5,7,1,0,1,9
21,20,12,6,179,86,82.7,81.4,80.9,81,99,91,90,91,90,3.3,1.3,0.5,-0.1,5,8,1,-1,1,9
23,24,20,8,163,54.9,53.9,53.7,53.4,53.1,72,71,70,70,71,1,0.2,0.3,0.3,1.8,1,1,0,-1,1
24,19,27,25,162,62,61,60,59,58.8,82.6,80.5,78,77.5,77.5,1,1,1,0.2,3.2,2.1,2.5,0.5,0,5.1
22,24,21,16,159,56.5,55.5,54.2,54.9,54.2,72,69,68,68,67,1,1.3,-0.7,0.7,2.3,3,1,0,1,5
23,27,26,28,160,61.8,60.7,60,60,59.8,75,74,74,73,72,1.1,0.7,0,0.2,2,1,0,1,1,3
19,22,24,17,168,59.5,57,56.7,56.4,56.6,84,81,81,77,74,2.5,0.3,0.3,-0.2,2.9,3,0,4,3,10
11,12,14,10,158,58.5,56.8,55.8,56,55.5,75,74,70,69,69,1.7,1,-0.2,0.5,3,1,4,1,0,6
24,26,23,12,160,62.3,61.6,61.8,60.9,61,73,69,72,69,69,0.7,-0.2,0.9,-0.1,1.3,4,-3,3,0,4
19,22,21,18,158,52.5,51.5,50.5,50,50.1,72,69,68,67,67,1,1,0.5,-0.1,2.4,3,1,1,0,5
22,25,26,26,156,47.5,46.8,46.2,45.9,45.6,64,63,62.5,63,62,0.7,0.6,0.3,0.3,1.9,1,0.5,-0.5,1,2
24,28,28,28,167,65.8,63.9,63.2,63.8,63.4,81,74,74.5,74,72,1.9,0.7,-0.6,0.4,2.4,7,-0.5,0.5,2,9
20,15,16,22,165,78.2,77,75.8,74.9,75,96.5,95,92.5,92,92,1.2,1.2,0.9,-0.1,3.2,1.5,2.5,0.5,0,4.5
16,20,25,23,168,66.1,65.1,65.5,66,64.8,77,76,77,76,74,1,-0.4,-0.5,1.2,1.3,1,-1,1,2,3
24,26,23,17,158,53.2,52.2,51.8,51.6,51.5,70,67.5,66.5,66,66,1,0.4,0.2,0.1,1.7,2.5,1,0.5,0,4
24,28,28,28,170,67.1,66,65,63.9,64,74.5,73.4,72,71,71,1.1,1,1.1,-0.1,3.1,1.1,1.4,1,0,3.5
14,15,14,6,190,90.4,88.2,86.3,86,84.2,94.5,96,94,93.5,93.5,2.2,1.9,0.3,1.8,6.2,-1.5,2,0.5,0,1
23,27,26,23,164,72.2,71,71,70,69.2,79,80.5,78,78,77,1.2,0,1,0.8,3,-1.5,2.5,0,1,2
24,27,28,26,162,68,66,65,64.5,64.3,80,77,74,71,72,2,1,0.5,0.2,3.7,3,3,3,-1,8
24,21,26,24,163,71,68.8,68.3,67.7,67.9,89,84,82,81,80,2.2,0.5,0.6,-0.2,3.1,5,2,1,1,9
21,25,26,18,173,67.6,66.1,66,65.6,65,71,69,69,69,68.5,1.5,0.1,0.4,0.6,2.6,2,0,0,0.5,2.5
24,26,26,23,171,95.2,93.2,92.2,90.2,89,112,102,106,105,103,2,1,2,1.2,6.2,10,-4,1,2,9
24,26,26,16,165,56.2,54.9,54.3,53.4,53.3,64,64,61.5,60,59,1.3,0.6,0.9,0.1,2.9,0,2.5,1.5,1,5
24,27,27,28,150,42,41.5,40,40,40,68,66,66,64.5,64,0.5,1.5,0,0,2,2,0,1.5,0.5,4
22,28,25,25,172,63.1,61.3,61.1,60.9,59.8,71,70,69,69,67.5,1.8,0.2,0.2,1.1,3.3,1,1,0,1.5,3.5
14,21,25,16,154,72,71,70,67.8,68,94,94,92,90,88,1,1,2.2,-0.2,4,0,2,2,2,6
24,28,26,23,160,50.4,49.4,48.9,48.1,47.9,66,64,63,62.5,62,1,0.5,0.8,0.2,2.5,2,1,0.5,0.5,4
24,25,12,0,173,74.9,74,72,72.2,72,91,89.5,89,89,87.5,0.9,2,-0.2,0.2,2.9,1.5,0.5,0,1.5,3.5
23,26,27,25,162,72.1,69.8,68.9,68.5,67.5,80,81,77,76,75,2.3,0.9,0.4,1,4.6,-1,4,1,1,5
24,28,27,28,153,56,55.4,54.4,54.2,54.1,72,71,71,70,70,0.6,1,0.2,0.1,1.9,1,0,1,0,2
22,24,21,15,162,59.5,57.1,58,57.5,57.3,75,73,71,70,70,2.4,-0.9,0.5,0.2,2.2,2,2,1,0,5
24,26,25,10,157,55.1,53.7,52.5,52.3,52.5,72,69,67,67,67,1.4,1.2,0.2,-0.2,2.6,3,2,0,0,5
24,26,25,26,168,61,59.9,60.4,60,59.4,78,75,74.5,75,74,1.1,-0.5,0.4,0.6,1.6,3,0.5,-0.5,1,4
6,4,0,2,162,67.7,65.7,66.2,66.1,66.4,77.7,79,79,76,75.7,2,-0.5,0.1,-0.3,1.3,-1.3,0,3,0.3,2
18,18,11,1,153,52.4,51.4,50.6,50.9,50.6,69,68,66.5,67,64,1,0.8,-0.3,0.3,1.8,1,1.5,-0.5,3,5
22,6,21,4,165,55.7,54,53.1,52.8,52.6,76,75,72,70,70,1.7,0.9,0.3,0.2,3.1,1,3,2,0,6
22,26,26,28,149,44.1,43.8,43.3,43.5,43.4,66,62,62,62,62,0.3,0.5,-0.2,0.1,0.7,4,0,0,0,4
24,26,28,28,168,70,68,68,66.6,66.6,78,78,78,77,76,2,0,1.4,0,3.4,0,0,1,1,2
24,28,28,28,168,62,60.3,60,60,59,80,76.5,76,75,73,1.7,0.3,0,1,3,3.5,0.5,1,2,7
16,17,16,9,160,63,61.6,61.5,61.6,60,81,79,79,79,78,1.4,0.1,-0.1,1.6,3,2,0,0,1,3
